@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
M,0.624324,0.584034,0.192035,0.315194,0.298252,0.278539,0.254659,1
F,0.694595,0.678151,0.216814,0.446662,0.372495,0.411257,0.3858,2
F,0.451351,0.436134,0.213274,0.203701,0.192535,0.173733,0.182511,1
I,0.386486,0.382353,0.149558,0.151851,0.133087,0.14108,0.154609,1
M,0.575676,0.55042,0.184956,0.272977,0.261937,0.243252,0.211609,1
F,0.516216,0.503361,0.192035,0.245918,0.21809,0.219552,0.230344,2
F,0.602703,0.590756,0.192035,0.312077,0.297445,0.275905,0.245889,2
F,0.732432,0.785714,0.238053,0.598247,0.471755,0.443384,0.497409,3
I,0.527027,0.530252,0.184956,0.237418,0.204909,0.203752,0.206428,1
F,0.835135,0.866387,0.248673,0.809191,0.743174,0.639829,0.639711,3
M,0.672973,0.657983,0.213274,0.431928,0.367115,0.352798,0.373842,3
M,0.662162,0.644538,0.209735,0.39127,0.329455,0.317512,0.362282,2
I,0.445946,0.422689,0.163717,0.185143,0.176395,0.169519,0.159791,1
I,0.683784,0.664706,0.192035,0.338144,0.289375,0.301185,0.298904,1
F,0.548649,0.523529,0.181416,0.252718,0.191459,0.223239,0.246288,3
F,0.591892,0.577311,0.216814,0.329361,0.228581,0.277485,0.290135,3
I,0.591892,0.590756,0.230973,0.312502,0.260323,0.263792,0.262232,3
M,0.737838,0.745378,0.259292,0.718098,0.504842,0.511323,0.804335,3
M,0.618919,0.610924,0.195575,0.342536,0.302286,0.266425,0.329995,3
F,0.586486,0.577311,0.195575,0.323411,0.318157,0.308032,0.23991,1
I,0.402703,0.389076,0.174336,0.176217,0.176126,0.154773,0.157399,2
F,0.667568,0.671429,0.206195,0.390986,0.319233,0.384398,0.333981,3
I,0.521622,0.503361,0.163717,0.221976,0.20733,0.177419,0.200448,2
M,0.737838,0.718487,0.234513,0.56368,0.546537,0.476037,0.394569,3
F,0.591892,0.584034,0.213274,0.321286,0.257364,0.265899,0.294121,3
F,0.672973,0.651261,0.209735,0.411103,0.393746,0.380184,0.304883,2
M,0.559459,0.530252,0.206195,0.279635,0.235844,0.252205,0.250274,2
F,0.602703,0.664706,0.209735,0.362369,0.311432,0.303818,0.306079,3
I,0.364865,0.348739,0.160177,0.13655,0.132549,0.127386,0.129098,1
M,0.7,0.678151,0.213274,0.45162,0.434633,0.389138,0.337967,2
F,0.635135,0.62437,0.209735,0.307119,0.251177,0.266952,0.286148,3
I,0.694595,0.657983,0.209735,0.438162,0.445393,0.315932,0.349527,3
M,0.532432,0.523529,0.188496,0.243793,0.215938,0.217972,0.230344,2
I,0.516216,0.503361,0.177876,0.222968,0.205716,0.200592,0.198455,1
M,0.667568,0.671429,0.216814,0.359111,0.321923,0.306452,0.316044,2
F,0.678378,0.678151,0.248673,0.480379,0.38729,0.331731,0.509367,3
M,0.467568,0.442857,0.163717,0.191376,0.16967,0.176893,0.190483,1
I,0.224324,0.20084,0.121239,0.107792,0.107801,0.115273,0.106776,1
M,0.732432,0.738655,0.223894,0.547955,0.49731,0.468664,0.421674,2
I,0.635135,0.631092,0.195575,0.324402,0.304707,0.248519,0.294121,1
F,0.716216,0.698319,0.227434,0.461679,0.387021,0.414944,0.373842,3
I,0.440541,0.415966,0.163717,0.173809,0.162408,0.156353,0.160189,1
M,0.732432,0.738655,0.220354,0.493412,0.417149,0.322778,0.45994,3
I,0.294595,0.27479,0.146018,0.1204,0.115871,0.116853,0.114748,1
I,0.532432,0.496639,0.181416,0.240535,0.227236,0.203752,0.210414,1
M,0.667568,0.657983,0.206195,0.362369,0.326765,0.292232,0.318037,1
I,0.343243,0.321849,0.156637,0.134992,0.129052,0.127386,0.129895,1
I,0.321622,0.187395,0.153097,0.132584,0.123941,0.13002,0.126308,1
M,0.656757,0.657983,0.206195,0.343386,0.321654,0.272219,0.297309,1
F,0.548649,0.543697,0.188496,0.252293,0.216476,0.234299,0.230344,3
M,0.478378,0.44958,0.188496,0.199309,0.160525,0.158986,0.202441,3
I,0.510811,0.463025,0.195575,0.331769,0.314929,0.280118,0.267015,1
F,0.505405,0.463025,0.195575,0.223535,0.19657,0.222186,0.186497,2
I,0.537838,0.55042,0.202655,0.264477,0.224008,0.226926,0.302093,3
M,0.586486,0.597479,0.184956,0.344944,0.251446,0.284858,0.329995,3
F,0.748649,0.745378,0.213274,0.498937,0.417956,0.433904,0.433632,3
M,0.337838,0.315126,0.153097,0.135984,0.126362,0.130546,0.130693,1
M,0.505405,0.469748,0.174336,0.239826,0.237996,0.185846,0.201644,1
M,0.662162,0.664706,0.213274,0.472729,0.318964,0.345951,0.561186,3
F,0.727027,0.644538,0.213274,0.522738,0.47041,0.448124,0.244295,2
F,0.737838,0.698319,0.223894,0.593005,0.41957,0.418104,0.676781,3
M,0.527027,0.523529,0.174336,0.23161,0.208406,0.206386,0.222372,2
F,0.662162,0.637815,0.199115,0.358403,0.309011,0.333838,0.314848,2
F,0.613514,0.651261,0.206195,0.406003,0.291796,0.303818,0.250274,3
I,0.418919,0.389076,0.167257,0.161059,0.151648,0.147926,0.150623,1
F,0.797297,0.79916,0.252212,0.73014,0.581237,0.52607,0.593074,3
F,0.586486,0.584034,0.199115,0.304569,0.286416,0.281698,0.238316,1
M,0.732432,0.72521,0.234513,0.540871,0.505649,0.413364,0.417688,2
I,0.294595,0.288235,0.138938,0.119975,0.114795,0.11738,0.115546,1
I,0.327027,0.328571,0.149558,0.127909,0.122327,0.11896,0.126707,1
I,0.418919,0.402521,0.163717,0.165451,0.148151,0.15688,0.154609,3
I,0.543243,0.543697,0.192035,0.260368,0.23423,0.286965,0.221574,1
I,0.57027,0.563866,0.188496,0.267593,0.228043,0.236406,0.261435,1
F,0.710811,0.718487,0.216814,0.471029,0.365501,0.368598,0.42566,2
M,0.564865,0.543697,0.202655,0.291394,0.226429,0.288018,0.258246,3
I,0.343243,0.335294,0.156637,0.135559,0.122865,0.127386,0.130693,1
I,0.37027,0.348739,0.153097,0.142642,0.138198,0.167413,0.133084,1
F,0.662162,0.631092,0.206195,0.41507,0.414997,0.331731,0.298107,3
M,0.548649,0.557143,0.195575,0.256543,0.214055,0.196906,0.270204,3
M,0.435135,0.368908,0.170796,0.189393,0.173167,0.171099,0.172147,1
M,0.532432,0.543697,0.184956,0.258668,0.254943,0.194799,0.220777,1
M,0.77027,0.758824,0.230973,0.544696,0.45696,0.503423,0.457947,3
I,0.289189,0.268067,0.142478,0.120117,0.114526,0.11738,0.116741,1
M,0.662162,0.657983,0.206195,0.352028,0.292603,0.321198,0.294121,3
I,0.424324,0.402521,0.156637,0.163467,0.155952,0.14898,0.150623,1
F,0.737838,0.718487,0.230973,0.479246,0.400471,0.408097,0.447583,3
M,0.581081,0.563866,0.188496,0.257818,0.236113,0.245885,0.217588,1
I,0.624324,0.610924,0.195575,0.303435,0.276463,0.207966,0.298904,3
M,0.597297,0.590756,0.213274,0.310944,0.286685,0.259052,0.272995,2
F,0.575676,0.55042,0.192035,0.262493,0.205716,0.236406,0.245889,2
M,0.721622,0.731933,0.223894,0.516363,0.462609,0.431271,0.416891,3
F,0.613514,0.617647,0.188496,0.316186,0.277001,0.323305,0.294121,2
M,0.537838,0.516807,0.192035,0.249743,0.22885,0.233246,0.209616,1
M,0.775676,0.765546,0.238053,0.559713,0.462609,0.464977,0.525311,3
I,0.543243,0.489916,0.213274,0.345653,0.265434,0.294338,0.353114,2
F,0.537838,0.536975,0.184956,0.271702,0.24499,0.247465,0.246288,1
I,0.57027,0.563866,0.202655,0.26306,0.223739,0.250099,0.23991,2
M,0.672973,0.651261,0.216814,0.398636,0.326227,0.360171,0.369856,3
F,0.662162,0.657983,0.216814,0.387161,0.363618,0.300132,0.329198,2
F,0.521622,0.510084,0.184956,0.234443,0.202757,0.217972,0.226358,2
I,0.532432,0.503361,0.174336,0.232035,0.207599,0.216919,0.194469,1
M,0.662162,0.657983,0.209735,0.439862,0.364156,0.506583,0.310065,2
F,0.689189,0.691597,0.220354,0.400336,0.299597,0.323831,0.369856,3
F,0.608108,0.577311,0.199115,0.309244,0.291258,0.286438,0.260638,2
M,0.662162,0.698319,0.216814,0.39977,0.315736,0.394404,0.318037,3
F,0.586486,0.563866,0.195575,0.301735,0.270545,0.244832,0.264624,2
F,0.618919,0.617647,0.199115,0.339136,0.285609,0.280118,0.316841,2
F,0.424324,0.389076,0.195575,0.268585,0.245797,0.237459,0.232337,1
I,0.472973,0.442857,0.170796,0.178909,0.159987,0.164253,0.172546,1
F,0.645946,0.664706,0.209735,0.375403,0.331069,0.341738,0.326009,2
F,0.624324,0.617647,0.209735,0.28091,0.280229,0.285385,0.294121,1
I,0.602703,0.590756,0.199115,0.277227,0.23423,0.223239,0.286148,2
M,0.640541,0.637815,0.195575,0.356419,0.327841,0.306978,0.306079,2
F,0.62973,0.644538,0.206195,0.347778,0.28534,0.302238,0.318037,2
F,0.672973,0.691597,0.220354,0.450345,0.383524,0.359118,0.409716,3
I,0.42973,0.395798,0.167257,0.138392,0.14573,0.161093,0.147035,1
M,0.716216,0.72521,0.223894,0.541721,0.480901,0.47393,0.417688,1
M,0.727027,0.705042,0.216814,0.45927,0.424143,0.375444,0.365869,2
F,0.721622,0.684874,0.209735,0.417337,0.39267,0.339631,0.342352,2
I,0.537838,0.503361,0.181416,0.23331,0.210558,0.217446,0.204036,1
M,0.640541,0.610924,0.195575,0.380503,0.331876,0.333838,0.289337,2
I,0.721622,0.72521,0.206195,0.450204,0.395091,0.411257,0.362282,2
F,0.613514,0.604202,0.199115,0.329077,0.297445,0.269059,0.318037,2
F,0.613514,0.631092,0.206195,0.347353,0.294217,0.284332,0.319233,2
F,0.678378,0.684874,0.220354,0.421587,0.347209,0.397038,0.373044,3
I,0.435135,0.415966,0.163717,0.165167,0.145461,0.151613,0.162581,1
M,0.683784,0.705042,0.216814,0.479104,0.385407,0.395984,0.42566,3
F,0.802703,0.778992,0.248673,0.706056,0.449159,0.518697,0.9,3
F,0.694595,0.684874,0.216814,0.418753,0.356086,0.348585,0.352715,2
F,0.732432,0.738655,0.230973,0.480804,0.393208,0.384398,0.478276,3
M,0.764865,0.731933,0.223894,0.581247,0.543578,0.480777,0.421674,1
I,0.640541,0.62437,0.220354,0.326527,0.286416,0.253785,0.298107,2
M,0.716216,0.718487,0.223894,0.55603,0.46234,0.50395,0.40573,3
M,0.786486,0.772269,0.223894,0.705773,0.769536,0.491837,0.444793,3
I,0.489189,0.463025,0.177876,0.203418,0.185272,0.183739,0.182511,1
M,0.581081,0.597479,0.188496,0.323269,0.299597,0.315405,0.250274,1
M,0.77027,0.765546,0.245133,0.715123,0.709011,0.590849,0.49422,2
M,0.402703,0.415966,0.163717,0.192226,0.171553,0.190059,0.170553,2
F,0.554054,0.530252,0.206195,0.268585,0.240148,0.241672,0.240708,3
I,0.705405,0.698319,0.227434,0.473154,0.394553,0.407044,0.489437,3
I,0.408108,0.382353,0.160177,0.153126,0.138467,0.15372,0.142651,1
I,0.581081,0.557143,0.195575,0.278785,0.260054,0.235879,0.238316,2
F,0.489189,0.557143,0.174336,0.202426,0.172629,0.202699,0.202441,2
I,0.554054,0.536975,0.202655,0.245352,0.193611,0.202699,0.267813,3
I,0.278378,0.261345,0.146018,0.118275,0.11614,0.113693,0.112357,1
I,0.289189,0.281513,0.142478,0.121109,0.11883,0.111587,0.118336,1
F,0.694595,0.691597,0.213274,0.414362,0.341291,0.397038,0.373842,3
F,0.640541,0.62437,0.199115,0.366053,0.306321,0.364911,0.326009,2
M,0.743243,0.698319,0.234513,0.529821,0.430868,0.508163,0.429646,2
M,0.618919,0.617647,0.195575,0.355144,0.304169,0.321198,0.322023,3
I,0.494595,0.476471,0.181416,0.21886,0.192535,0.180053,0.188889,1
I,0.640541,0.631092,0.195575,0.328086,0.293948,0.284858,0.301295,2
F,0.775676,0.731933,0.234513,0.553196,0.479825,0.483937,0.441604,2
F,0.645946,0.644538,0.184956,0.380928,0.348285,0.350691,0.322023,3
I,0.17027,0.167227,0.124779,0.1034,0.102421,0.102107,0.101993,1
F,0.635135,0.631092,0.227434,0.356703,0.315467,0.328045,0.302093,2
I,0.640541,0.631092,0.220354,0.363361,0.292065,0.325411,0.306079,3
I,0.516216,0.516807,0.181416,0.244218,0.226698,0.223766,0.196861,1
F,0.716216,0.684874,0.234513,0.469612,0.357162,0.474984,0.373842,3
I,0.564865,0.543697,0.188496,0.268302,0.231271,0.201646,0.266218,2
M,0.527027,0.510084,0.174336,0.253568,0.244721,0.246412,0.201644,1
I,0.251351,0.234454,0.142478,0.114308,0.11076,0.116853,0.110762,1
F,0.645946,0.610924,0.206195,0.337152,0.286954,0.317512,0.251868,1
M,0.494595,0.516807,0.188496,0.245635,0.2154,0.219552,0.222372,2
M,0.764865,0.738655,0.234513,0.551496,0.464223,0.448124,0.481465,2
I,0.521622,0.510084,0.174336,0.240535,0.214593,0.221659,0.210414,3
I,0.645946,0.62437,0.188496,0.30046,0.262475,0.247465,0.286148,2
F,0.613514,0.604202,0.206195,0.337436,0.31197,0.304872,0.276582,1
M,0.451351,0.429412,0.188496,0.217585,0.202219,0.194273,0.192476,2
M,0.710811,0.812605,0.238053,0.566088,0.488164,0.448124,0.47429,3
I,0.424324,0.389076,0.160177,0.161201,0.150303,0.140553,0.154609,1
I,0.321622,0.294958,0.146018,0.124792,0.11883,0.11896,0.12272,1
F,0.727027,0.72521,0.223894,0.516504,0.437054,0.383871,0.457549,3
I,0.408108,0.395798,0.153097,0.161909,0.152455,0.14582,0.15142,1
I,0.505405,0.476471,0.177876,0.218293,0.196839,0.189006,0.206029,1
M,0.548649,0.55042,0.199115,0.299752,0.249832,0.329625,0.242302,3
I,0.478378,0.463025,0.177876,0.214185,0.190652,0.196379,0.183707,1
I,0.408108,0.389076,0.163717,0.165167,0.164022,0.145293,0.143448,1
I,0.640541,0.631092,0.192035,0.330211,0.316274,0.280118,0.26861,2
M,0.640541,0.631092,0.209735,0.376111,0.36577,0.325411,0.286148,2
F,0.678378,0.604202,0.199115,0.356986,0.335104,0.310138,0.27419,1
I,0.489189,0.483193,0.184956,0.211634,0.194956,0.184793,0.198455,1
I,0.37027,0.362185,0.156637,0.149301,0.131473,0.136866,0.149028,1
I,0.305405,0.288235,0.138938,0.123234,0.119099,0.117907,0.118734,1
I,0.456757,0.409244,0.163717,0.174376,0.167518,0.152666,0.158595,1
M,0.548649,0.55042,0.195575,0.267168,0.229657,0.200592,0.245092,3
M,0.645946,0.631092,0.184956,0.345511,0.324344,0.254839,0.306477,1
I,0.408108,0.409244,0.174336,0.167859,0.148689,0.159513,0.158595,1
M,0.743243,0.72521,0.234513,0.56368,0.536046,0.48815,0.410513,2
F,0.775676,0.765546,0.220354,0.576572,0.504842,0.443384,0.353911,3
I,0.310811,0.281513,0.156637,0.122384,0.113719,0.120013,0.12272,1
F,0.651351,0.610924,0.199115,0.296494,0.265434,0.235352,0.277778,1
F,0.694595,0.684874,0.209735,0.415353,0.359852,0.391244,0.345541,2
I,0.472973,0.44958,0.181416,0.200018,0.201412,0.167939,0.168161,1
I,0.527027,0.503361,0.181416,0.21716,0.189307,0.187953,0.209616,1
M,0.57027,0.570588,0.188496,0.295644,0.275387,0.262739,0.242701,1
I,0.597297,0.563866,0.195575,0.319019,0.297445,0.318565,0.262631,1
I,0.591892,0.536975,0.188496,0.273968,0.256557,0.218499,0.246288,1
I,0.489189,0.463025,0.170796,0.196334,0.171284,0.187426,0.182511,1
M,0.640541,0.631092,0.192035,0.321852,0.270545,0.302765,0.279372,2
F,0.662162,0.671429,0.213274,0.442129,0.380565,0.411257,0.353911,1
M,0.586486,0.584034,0.213274,0.282044,0.239341,0.265372,0.27419,3
M,0.656757,0.684874,0.195575,0.385036,0.326496,0.335945,0.326009,3
F,0.862162,0.873109,0.252212,0.852258,0.9,0.624556,0.565969,3
I,0.581081,0.563866,0.199115,0.275668,0.249025,0.252732,0.233533,1
M,0.651351,0.631092,0.206195,0.38192,0.317619,0.397564,0.298904,3
I,0.559459,0.530252,0.184956,0.253002,0.215131,0.221659,0.23433,2
F,0.721622,0.691597,0.223894,0.447087,0.383524,0.371231,0.393772,3
I,0.543243,0.530252,0.177876,0.230901,0.207868,0.194273,0.217588,1
M,0.743243,0.711765,0.227434,0.575438,0.597646,0.412837,0.412506,3
F,0.727027,0.718487,0.241593,0.522738,0.489778,0.424951,0.421674,3
M,0.818919,0.839496,0.241593,0.805649,0.715736,0.705135,0.516143,3
I,0.656757,0.657983,0.202655,0.375403,0.343174,0.348058,0.329198,1
I,0.57027,0.637815,0.195575,0.29366,0.254136,0.261685,0.261036,2
I,0.7,0.684874,0.220354,0.444254,0.396167,0.322778,0.345939,3
F,0.781081,0.738655,0.220354,0.542571,0.428716,0.514483,0.449576,2
M,0.602703,0.584034,0.202655,0.309102,0.241224,0.276432,0.294121,3
M,0.667568,0.631092,0.202655,0.347919,0.332145,0.262739,0.290135,2
I,0.624324,0.617647,0.192035,0.304427,0.287223,0.256419,0.258246,1
F,0.683784,0.671429,0.216814,0.428528,0.375454,0.416524,0.341953,2
I,0.310811,0.288235,0.146018,0.129609,0.125017,0.123173,0.121525,1
M,0.656757,0.678151,0.184956,0.357553,0.30928,0.291178,0.329995,3
I,0.532432,0.516807,0.184956,0.246343,0.243645,0.214812,0.207623,1
M,0.575676,0.557143,0.184956,0.282469,0.252791,0.243252,0.235924,2
I,0.337838,0.308403,0.156637,0.127767,0.119906,0.12686,0.123518,1
I,0.678378,0.664706,0.206195,0.373278,0.322461,0.310138,0.373842,2
F,0.82973,0.846218,0.266372,0.810182,0.762273,0.646149,0.586697,3
M,0.721622,0.731933,0.230973,0.521038,0.457229,0.454444,0.400149,3
M,0.689189,0.678151,0.209735,0.396653,0.348016,0.342791,0.298107,2
I,0.586486,0.55042,0.184956,0.287569,0.267048,0.254312,0.240708,2
M,0.62973,0.584034,0.188496,0.288419,0.261937,0.262212,0.246288,1
M,0.386486,0.395798,0.163717,0.157942,0.138467,0.144766,0.154609,2
I,0.554054,0.536975,0.195575,0.243793,0.210558,0.222186,0.230344,1
I,0.332432,0.328571,0.149558,0.12805,0.11883,0.124226,0.126707,1
F,0.640541,0.644538,0.216814,0.401186,0.367653,0.325411,0.323219,1
M,0.618919,0.610924,0.202655,0.360244,0.316812,0.339105,0.302093,1
F,0.645946,0.637815,0.220354,0.356561,0.300672,0.324358,0.326009,3
I,0.57027,0.563866,0.206195,0.310519,0.253598,0.275905,0.286148,3
F,0.672973,0.718487,0.220354,0.464654,0.42226,0.409677,0.363079,2
F,0.332432,0.308403,0.153097,0.177351,0.160256,0.170573,0.126707,1
M,0.532432,0.503361,0.184956,0.235435,0.225353,0.206386,0.206428,1
F,0.732432,0.698319,0.216814,0.436745,0.346133,0.413364,0.393772,3
F,0.797297,0.79916,0.227434,0.572747,0.493275,0.479197,0.498206,3
M,0.856757,0.792437,0.255752,0.675173,0.494889,0.600329,0.623767,3
F,0.581081,0.577311,0.220354,0.346078,0.300403,0.330151,0.298107,3
M,0.716216,0.711765,0.216814,0.496954,0.409079,0.364384,0.461136,3
M,0.678378,0.631092,0.206195,0.346219,0.318426,0.292758,0.298107,2
M,0.532432,0.523529,0.177876,0.238126,0.217014,0.212179,0.215197,1
I,0.559459,0.577311,0.199115,0.28686,0.238534,0.270639,0.255057,2
I,0.532432,0.510084,0.202655,0.278644,0.251446,0.243779,0.250274,1
I,0.494595,0.483193,0.170796,0.214751,0.211903,0.176893,0.180917,1
M,0.662162,0.631092,0.199115,0.336869,0.312777,0.303818,0.271799,2
M,0.678378,0.678151,0.213274,0.386878,0.385407,0.322778,0.29133,1
F,0.754054,0.765546,0.223894,0.608872,0.537929,0.512903,0.461535,3
I,0.57027,0.557143,0.192035,0.270143,0.250639,0.250099,0.227952,1
I,0.554054,0.530252,0.181416,0.243085,0.229119,0.207966,0.218386,1
I,0.381081,0.368908,0.160177,0.150009,0.13766,0.142133,0.142651,2
M,0.554054,0.563866,0.195575,0.272268,0.245797,0.250625,0.213602,1
M,0.7,0.678151,0.223894,0.46777,0.332683,0.409677,0.465521,3
I,0.375676,0.362185,0.174336,0.148026,0.134701,0.13634,0.146637,1
F,0.9,0.9,0.276991,0.738357,0.578547,0.54187,0.734579,3
I,0.5,0.469748,0.170796,0.223251,0.187155,0.178999,0.23433,3
M,0.77027,0.731933,0.223894,0.593005,0.473907,0.509217,0.501395,3
I,0.602703,0.584034,0.195575,0.300319,0.271352,0.282752,0.246288,2
F,0.564865,0.55042,0.181416,0.286435,0.263282,0.263265,0.238316,1
I,0.489189,0.489916,0.181416,0.217868,0.218897,0.176893,0.183308,1
F,0.597297,0.631092,0.195575,0.328227,0.272697,0.290125,0.298107,3
M,0.554054,0.557143,0.188496,0.25286,0.227236,0.241145,0.222372,2
M,0.375676,0.355462,0.160177,0.147884,0.134701,0.13792,0.142651,3
M,0.640541,0.637815,0.230973,0.42697,0.396705,0.355431,0.333981,3
F,0.672973,0.671429,0.223894,0.430512,0.358507,0.342265,0.382611,2
F,0.527027,0.496639,0.181416,0.237418,0.20464,0.233246,0.222372,1
F,0.683784,0.664706,0.209735,0.383903,0.340215,0.302765,0.329596,2
M,0.272973,0.254622,0.138938,0.114025,0.109146,0.110533,0.11435,1
I,0.505405,0.510084,0.188496,0.226935,0.202219,0.190586,0.2144,3
I,0.640541,0.631092,0.195575,0.346361,0.34156,0.270112,0.278176,2
I,0.381081,0.355462,0.163717,0.156526,0.15111,0.142133,0.13707,1
M,0.467568,0.436134,0.170796,0.191518,0.183389,0.152666,0.17135,1
M,0.7,0.705042,0.223894,0.445387,0.39805,0.364911,0.369856,3
M,0.575676,0.536975,0.195575,0.28686,0.254136,0.320145,0.222372,2
I,0.575676,0.563866,0.195575,0.296777,0.271621,0.231666,0.238316,2
I,0.408108,0.382353,0.160177,0.152276,0.135777,0.138446,0.147833,1
I,0.689189,0.657983,0.199115,0.342111,0.292872,0.268005,0.333981,2
I,0.462162,0.463025,0.170796,0.191376,0.170477,0.175313,0.183308,1
I,0.548649,0.530252,0.181416,0.230193,0.209213,0.199013,0.212805,1
I,0.381081,0.362185,0.156637,0.14675,0.135777,0.133706,0.144644,1
F,0.656757,0.651261,0.220354,0.394811,0.348823,0.352271,0.314051,2
I,0.532432,0.510084,0.177876,0.228493,0.194687,0.201119,0.2144,2
M,0.586486,0.557143,0.192035,0.315761,0.281036,0.249572,0.278176,1
M,0.775676,0.765546,0.223894,0.507579,0.452656,0.413891,0.397758,3
I,0.505405,0.469748,0.174336,0.204693,0.199798,0.182159,0.176532,1
I,0.348649,0.328571,0.163717,0.140942,0.133356,0.135286,0.131888,1
M,0.613514,0.604202,0.206195,0.347211,0.321654,0.300132,0.296512,2
I,0.435135,0.422689,0.160177,0.171259,0.154876,0.160039,0.166567,1
I,0.527027,0.503361,0.202655,0.22651,0.183389,0.206912,0.196861,1
M,0.478378,0.463025,0.170796,0.192793,0.172898,0.175839,0.186497,1
M,0.710811,0.698319,0.223894,0.46012,0.371957,0.407571,0.421674,3
M,0.510811,0.496639,0.174336,0.213051,0.184196,0.186899,0.206428,2
I,0.732432,0.731933,0.252212,0.605472,0.461264,0.48025,0.42287,3
F,0.656757,0.631092,0.213274,0.354436,0.292065,0.263792,0.349925,3
I,0.516216,0.523529,0.177876,0.211776,0.179354,0.189533,0.214798,1
M,0.689189,0.684874,0.206195,0.43802,0.347209,0.417577,0.381814,2
I,0.435135,0.402521,0.170796,0.177492,0.16967,0.163726,0.156602,1
I,0.581081,0.563866,0.192035,0.264477,0.224815,0.243252,0.242302,2
I,0.321622,0.308403,0.146018,0.130884,0.122327,0.129493,0.12272,1
I,0.591892,0.557143,0.188496,0.276094,0.259516,0.213232,0.25426,3
I,0.613514,0.597479,0.202655,0.351603,0.332145,0.279592,0.286946,2
M,0.759459,0.758824,0.245133,0.607314,0.53766,0.537656,0.466318,2
M,0.640541,0.651261,0.184956,0.397928,0.377068,0.329625,0.286148,2
M,0.678378,0.671429,0.206195,0.425128,0.402892,0.388084,0.309268,1
M,0.808108,0.812605,0.259292,0.731415,0.766308,0.543976,0.547633,3
M,0.397297,0.382353,0.163717,0.149726,0.130397,0.143713,0.153014,3
M,0.608108,0.577311,0.202655,0.346786,0.262744,0.305925,0.345939,3
M,0.7,0.684874,0.206195,0.438162,0.413921,0.370178,0.337967,2
M,0.564865,0.55042,0.181416,0.257677,0.237996,0.224819,0.221176,1
M,0.791892,0.731933,0.241593,0.634939,0.610558,0.558723,0.442003,2
M,0.645946,0.637815,0.238053,0.626155,0.607868,0.54819,0.450374,2
M,0.743243,0.752101,0.238053,0.444254,0.385676,0.387558,0.363079,3
M,0.478378,0.469748,0.192035,0.224243,0.181237,0.197959,0.222372,2
F,0.456757,0.442857,0.184956,0.187126,0.173705,0.160566,0.174539,3
M,0.694595,0.705042,0.223894,0.419887,0.391325,0.338051,0.356303,1
I,0.397297,0.362185,0.149558,0.150434,0.134701,0.150033,0.141854,1
M,0.678378,0.664706,0.220354,0.390278,0.33349,0.345425,0.340757,2
M,0.618919,0.631092,0.223894,0.347069,0.275656,0.312245,0.341953,2
F,0.743243,0.758824,0.223894,0.583088,0.47579,0.50711,0.5572,3
I,0.424324,0.402521,0.156637,0.165876,0.159987,0.1474,0.152217,1
F,0.613514,0.657983,0.206195,0.360244,0.304438,0.355958,0.312058,2
F,0.683784,0.731933,0.209735,0.393678,0.329186,0.343318,0.373842,3
F,0.662162,0.637815,0.209735,0.399911,0.375723,0.327518,0.337967,3
M,0.559459,0.590756,0.188496,0.275102,0.236651,0.257472,0.262232,3
I,0.418919,0.395798,0.170796,0.161767,0.150034,0.146873,0.150623,1
I,0.408108,0.382353,0.153097,0.151709,0.144116,0.13792,0.142651,1
F,0.7,0.664706,0.209735,0.382911,0.342636,0.364911,0.310065,2
I,0.624324,0.604202,0.192035,0.305702,0.27996,0.250625,0.272197,1
I,0.678378,0.684874,0.213274,0.426545,0.414997,0.350691,0.331191,3
I,0.505405,0.503361,0.181416,0.223676,0.198453,0.213232,0.18849,3
M,0.678378,0.657983,0.223894,0.443404,0.385407,0.398091,0.357897,2
M,0.591892,0.617647,0.245133,0.336019,0.271621,0.328571,0.294121,3
F,0.705405,0.678151,0.234513,0.489446,0.440551,0.403357,0.422471,3
I,0.354054,0.342017,0.163717,0.135417,0.125286,0.132126,0.130693,1
F,0.591892,0.597479,0.192035,0.314344,0.274311,0.306978,0.262232,1
F,0.705405,0.711765,0.223894,0.442979,0.408003,0.374391,0.3858,3
I,0.591892,0.563866,0.202655,0.256685,0.203564,0.236932,0.25426,2
F,0.672973,0.698319,0.230973,0.416345,0.351782,0.371758,0.365869,2
F,0.694595,0.718487,0.206195,0.451195,0.381103,0.422317,0.3858,3
I,0.337838,0.335294,0.156637,0.145475,0.134432,0.15214,0.129497,1
I,0.408108,0.389076,0.160177,0.161342,0.156759,0.1395,0.148231,1
I,0.478378,0.442857,0.174336,0.202851,0.185003,0.186373,0.182511,1
F,0.645946,0.644538,0.227434,0.397361,0.319771,0.372811,0.318834,1
F,0.548649,0.563866,0.202655,0.287427,0.212441,0.235879,0.299302,3
M,0.656757,0.637815,0.202655,0.403453,0.35501,0.299605,0.326009,3
I,0.581081,0.570588,0.199115,0.26306,0.207061,0.252205,0.241505,3
F,0.575676,0.563866,0.220354,0.324969,0.238265,0.284332,0.322023,3
