@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}


@data
F,0.640541,0.657983,0.216814,0.345653,0.33349,0.306978,0.28854,?
F,0.548649,0.536975,0.192035,0.252152,0.222663,0.242199,0.230344,?
F,0.483784,0.463025,0.181416,0.208943,0.178816,0.211652,0.186497,?
M,0.689189,0.691597,0.238053,0.528546,0.410962,0.463924,0.512955,?
F,0.721622,0.718487,0.238053,0.496246,0.378951,0.47867,0.449576,?
F,0.42973,0.415966,0.174336,0.172251,0.152724,0.153193,0.166567,?
I,0.581081,0.577311,0.199115,0.269293,0.229657,0.244305,0.243896,?
I,0.62973,0.604202,0.195575,0.341544,0.272159,0.286438,0.318037,?
M,0.716216,0.698319,0.223894,0.463804,0.403161,0.402831,0.406527,?
M,0.651351,0.637815,0.259292,0.398353,0.304707,0.332258,0.389786,?
F,0.543243,0.557143,0.213274,0.286435,0.232616,0.234299,0.286148,?
F,0.597297,0.62437,0.188496,0.346644,0.323806,0.309085,0.290135,?
M,0.505405,0.496639,0.170796,0.203559,0.178278,0.206386,0.194469,?
I,0.537838,0.523529,0.188496,0.233735,0.195763,0.208492,0.238316,?
F,0.635135,0.617647,0.199115,0.369594,0.303093,0.311192,0.341953,?
I,0.635135,0.617647,0.206195,0.313352,0.283726,0.268005,0.277379,?
M,0.559459,0.536975,0.195575,0.26476,0.222932,0.232719,0.242302,?
I,0.62973,0.604202,0.188496,0.284877,0.250908,0.245885,0.266218,?
M,0.672973,0.684874,0.227434,0.447087,0.3577,0.401777,0.377828,?
M,0.694595,0.684874,0.216814,0.434762,0.377606,0.349638,0.409716,?
M,0.581081,0.557143,0.188496,0.264193,0.237458,0.232719,0.23433,?
I,0.618919,0.610924,0.202655,0.29706,0.240417,0.265372,0.290135,?
M,0.797297,0.785714,0.241593,0.695998,0.646604,0.48183,0.492626,?
I,0.402703,0.409244,0.167257,0.163892,0.150841,0.149506,0.155805,?
F,0.694595,0.664706,0.223894,0.423428,0.355279,0.360171,0.37703,?
F,0.408108,0.389076,0.163717,0.152842,0.144923,0.140026,0.142651,?
F,0.635135,0.631092,0.206195,0.372711,0.385138,0.298552,0.265421,?
F,0.532432,0.516807,0.192035,0.235576,0.20195,0.219552,0.216393,?
F,0.656757,0.637815,0.202655,0.40062,0.376799,0.357011,0.298107,?
I,0.418919,0.395798,0.167257,0.172251,0.154069,0.157406,0.164574,?
F,0.710811,0.705042,0.234513,0.461112,0.359583,0.444964,0.417688,?
I,0.543243,0.516807,0.199115,0.226226,0.201412,0.196906,0.282561,?
I,0.543243,0.510084,0.184956,0.245493,0.232078,0.207439,0.215994,?
I,0.575676,0.557143,0.188496,0.26391,0.226698,0.212706,0.250274,?
F,0.678378,0.644538,0.209735,0.370586,0.328379,0.307505,0.310065,?
M,0.743243,0.718487,0.216814,0.431928,0.382448,0.399671,0.350722,?
M,0.57027,0.563866,0.192035,0.28176,0.244721,0.274852,0.262232,?
M,0.608108,0.631092,0.206195,0.376536,0.280498,0.300132,0.337967,?
M,0.408108,0.422689,0.174336,0.167717,0.145999,0.1553,0.174539,?
F,0.683784,0.664706,0.220354,0.398353,0.391594,0.358591,0.28575,?
F,0.586486,0.617647,0.188496,0.301027,0.27189,0.266952,0.25147,?
F,0.689189,0.671429,0.262832,0.409262,0.316274,0.357538,0.381814,?
M,0.548649,0.651261,0.188496,0.247477,0.225891,0.236406,0.211211,?
F,0.527027,0.503361,0.199115,0.222118,0.181506,0.199539,0.21998,?
F,0.743243,0.731933,0.238053,0.501771,0.407734,0.487097,0.410115,?
I,0.381081,0.368908,0.156637,0.147034,0.141964,0.136866,0.138665,?
I,0.418919,0.402521,0.163717,0.161201,0.152993,0.15688,0.147833,?
I,0.456757,0.436134,0.163717,0.179476,0.160794,0.160039,0.174539,?
F,0.510811,0.523529,0.174336,0.238976,0.215669,0.230612,0.206428,?
F,0.802703,0.805882,0.230973,0.530954,0.53228,0.478144,0.447583,?
I,0.640541,0.637815,0.227434,0.340978,0.261668,0.291705,0.337967,?
I,0.359459,0.348739,0.149558,0.13825,0.128783,0.132653,0.130693,?
M,0.786486,0.79916,0.252212,0.668656,0.631809,0.570836,0.499003,?
F,0.640541,0.651261,0.199115,0.370869,0.337256,0.290652,0.314449,?
M,0.683784,0.637815,0.206195,0.363928,0.304976,0.359645,0.307275,?
M,0.727027,0.718487,0.213274,0.470604,0.396974,0.48815,0.373842,?
M,0.727027,0.72521,0.227434,0.522171,0.486012,0.47867,0.381814,?
I,0.602703,0.584034,0.209735,0.298335,0.272697,0.275379,0.250274,?
F,0.435135,0.436134,0.174336,0.193359,0.172898,0.177946,0.178525,?
M,0.548649,0.543697,0.188496,0.283319,0.271621,0.230086,0.233931,?
I,0.418919,0.395798,0.199115,0.162192,0.151648,0.1474,0.147833,?
M,0.510811,0.496639,0.174336,0.217301,0.186886,0.201646,0.2144,?
F,0.543243,0.563866,0.209735,0.306552,0.226429,0.292232,0.302093,?
F,0.694595,0.671429,0.241593,0.474429,0.426295,0.421264,0.381814,?
M,0.613514,0.570588,0.206195,0.361094,0.321116,0.324358,0.290135,?
M,0.732432,0.745378,0.241593,0.606889,0.493813,0.434431,0.529297,?
I,0.451351,0.44958,0.163717,0.191376,0.180699,0.176366,0.168959,?
M,0.82973,0.82605,0.245133,0.728582,0.682112,0.542923,0.601046,?
M,0.640541,0.664706,0.202655,0.342253,0.296638,0.281698,0.313254,?
F,0.716216,0.718487,0.206195,0.442837,0.37653,0.315932,0.40573,?
M,0.494595,0.496639,0.199115,0.227218,0.191459,0.173733,0.245491,?
M,0.602703,0.570588,0.188496,0.351886,0.358507,0.301185,0.259841,?
F,0.645946,0.637815,0.209735,0.336444,0.268931,0.245359,0.353911,?
I,0.386486,0.362185,0.163717,0.150151,0.141157,0.134233,0.142651,?
I,0.467568,0.463025,0.170796,0.188118,0.174243,0.165306,0.175735,?
F,0.748649,0.785714,0.238053,0.620064,0.51076,0.48025,0.539661,?
F,0.7,0.678151,0.230973,0.430087,0.394284,0.361224,0.369856,?
F,0.710811,0.684874,0.227434,0.484771,0.450773,0.464977,0.341953,?
I,0.262162,0.241176,0.131858,0.112608,0.112912,0.115273,0.110762,?
M,0.408108,0.389076,0.163717,0.162476,0.144116,0.1553,0.158595,?
M,0.602703,0.590756,0.195575,0.328227,0.286954,0.288545,0.286148,?
I,0.42973,0.395798,0.167257,0.170409,0.150303,0.168466,0.158595,?
I,0.397297,0.362185,0.170796,0.213193,0.192266,0.165833,0.198854,?
I,0.662162,0.644538,0.206195,0.335594,0.302286,0.302238,0.286148,?
M,0.586486,0.597479,0.184956,0.298335,0.278884,0.253785,0.27419,?
F,0.624324,0.637815,0.234513,0.301735,0.251715,0.235352,0.318037,?
M,0.656757,0.651261,0.199115,0.395803,0.352051,0.376498,0.30847,?
F,0.678378,0.671429,0.223894,0.401895,0.309818,0.326991,0.433632,?
F,0.737838,0.772269,0.238053,0.507013,0.412038,0.47235,0.3858,?
F,0.586486,0.55042,0.195575,0.269577,0.221318,0.237459,0.266218,?
I,0.256757,0.247899,0.138938,0.114875,0.111029,0.112113,0.114748,?
F,0.645946,0.610924,0.199115,0.369453,0.35501,0.327518,0.26582,?
M,0.608108,0.631092,0.213274,0.343528,0.256826,0.262212,0.389786,?
M,0.510811,0.483193,0.195575,0.230335,0.189576,0.265899,0.194469,?
F,0.510811,0.510084,0.177876,0.223676,0.210289,0.202699,0.198455,?
I,0.402703,0.402521,0.177876,0.162759,0.143309,0.154773,0.162581,?
F,0.754054,0.765546,0.234513,0.611422,0.541964,0.484463,0.509367,?
F,0.705405,0.705042,0.216814,0.453887,0.409886,0.338578,0.403737,?
F,0.591892,0.577311,0.192035,0.296777,0.261937,0.303292,0.258246,?
M,0.451351,0.456303,0.167257,0.185284,0.171284,0.162673,0.178525,?
F,0.802703,0.79916,0.223894,0.70124,0.511029,0.575049,0.776432,?
F,0.721622,0.711765,0.220354,0.543421,0.48924,0.467084,0.410513,?
M,0.82973,0.765546,0.227434,0.635789,0.606254,0.517643,0.453563,?
M,0.613514,0.644538,0.192035,0.300177,0.263551,0.252732,0.262232,?
F,0.716216,0.698319,0.206195,0.42782,0.350975,0.452864,0.345939,?
F,0.548649,0.523529,0.174336,0.24861,0.233423,0.205332,0.216791,?
F,0.651351,0.644538,0.220354,0.363644,0.295831,0.384924,0.329995,?
I,0.327027,0.308403,0.138938,0.12805,0.121789,0.11738,0.125511,?
M,0.62973,0.631092,0.199115,0.384328,0.303093,0.356485,0.310065,?
I,0.586486,0.563866,0.199115,0.296494,0.22885,0.268005,0.300498,?
M,0.672973,0.657983,0.181416,0.41507,0.310625,0.405991,0.345939,?
M,0.554054,0.543697,0.195575,0.300319,0.212979,0.244305,0.307673,?
I,0.478378,0.456303,0.170796,0.185993,0.167249,0.162673,0.183308,?
I,0.521622,0.536975,0.192035,0.228068,0.201412,0.183739,0.222372,?
I,0.310811,0.301681,0.135398,0.123234,0.115602,0.11896,0.121923,?
I,0.537838,0.523529,0.188496,0.253427,0.230733,0.205859,0.230344,?
M,0.7,0.684874,0.234513,0.433062,0.364963,0.453917,0.326009,?
M,0.505405,0.510084,0.213274,0.260085,0.193073,0.230612,0.278176,?
I,0.462162,0.442857,0.163717,0.195484,0.182851,0.172679,0.170553,?
I,0.386486,0.37563,0.156637,0.156101,0.142502,0.157933,0.142651,?
F,0.554054,0.577311,0.188496,0.313494,0.27996,0.235352,0.269407,?
I,0.478378,0.442857,0.167257,0.186559,0.174243,0.177946,0.172945,?
M,0.748649,0.72521,0.202655,0.486046,0.399126,0.45813,0.40573,?
M,0.683784,0.678151,0.252212,0.371861,0.326496,0.284858,0.329995,?
F,0.651351,0.631092,0.188496,0.347069,0.290182,0.318038,0.278176,?
F,0.451351,0.463025,0.184956,0.189676,0.171553,0.158986,0.174539,?
M,0.683784,0.711765,0.206195,0.466637,0.39267,0.44865,0.353911,?
F,0.640541,0.590756,0.195575,0.342253,0.347478,0.254312,0.268211,?
M,0.705405,0.718487,0.216814,0.447654,0.371419,0.412837,0.380618,?
I,0.397297,0.389076,0.163717,0.157659,0.139812,0.160039,0.148231,?
M,0.667568,0.637815,0.209735,0.367186,0.334297,0.319092,0.298107,?
F,0.737838,0.698319,0.223894,0.506163,0.445393,0.46287,0.393772,?
I,0.472973,0.463025,0.170796,0.203701,0.189576,0.165306,0.189287,?
I,0.505405,0.476471,0.174336,0.202001,0.184196,0.183213,0.186099,?
I,0.581081,0.536975,0.181416,0.28771,0.276194,0.278539,0.212407,?
F,0.678378,0.691597,0.230973,0.42612,0.387828,0.405464,0.294121,?
I,0.521622,0.523529,0.177876,0.225518,0.187424,0.200592,0.231141,?
M,0.586486,0.563866,0.199115,0.303577,0.297714,0.252205,0.23712,?
I,0.618919,0.631092,0.223894,0.308536,0.263013,0.284332,0.27419,?
M,0.694595,0.684874,0.184956,0.347778,0.344788,0.289072,0.284554,?
F,0.586486,0.604202,0.216814,0.302585,0.254943,0.283278,0.25426,?
F,0.754054,0.705042,0.220354,0.480096,0.452925,0.412311,0.381814,?
I,0.613514,0.597479,0.195575,0.30641,0.278346,0.262212,0.270204,?
M,0.786486,0.785714,0.245133,0.722206,0.643914,0.649835,0.535277,?
M,0.802703,0.705042,0.230973,0.659872,0.651446,0.547663,0.457947,?
M,0.602703,0.577311,0.202655,0.379653,0.250908,0.323831,0.381814,?
M,0.527027,0.530252,0.184956,0.25711,0.221049,0.227979,0.25426,?
F,0.7,0.691597,0.241593,0.503329,0.454001,0.45339,0.401744,?
F,0.624324,0.597479,0.188496,0.363503,0.293679,0.323831,0.365869,?
M,0.597297,0.590756,0.202655,0.323552,0.277001,0.298552,0.298107,?
F,0.7,0.684874,0.220354,0.443829,0.348285,0.314878,0.346338,?
I,0.327027,0.321849,0.146018,0.126634,0.121251,0.121066,0.12272,?
M,0.786486,0.792437,0.238053,0.481371,0.582851,0.566623,0.460339,?
I,0.316216,0.301681,0.156637,0.126634,0.11883,0.11896,0.12272,?
M,0.802703,0.765546,0.241593,0.527271,0.569401,0.548716,0.504185,?
I,0.413514,0.389076,0.163717,0.160492,0.153531,0.151086,0.151021,?
M,0.759459,0.765546,0.234513,0.633522,0.578278,0.531336,0.489038,?
I,0.262162,0.254622,0.149558,0.115442,0.112374,0.113167,0.11156,?
I,0.597297,0.590756,0.202655,0.29451,0.246335,0.259052,0.287743,?
M,0.645946,0.651261,0.213274,0.392545,0.268931,0.373338,0.38859,?
M,0.727027,0.711765,0.252212,0.604764,0.577471,0.53081,0.433234,?
M,0.732432,0.678151,0.209735,0.447229,0.42764,0.388084,0.337967,?
F,0.559459,0.530252,0.199115,0.270568,0.229657,0.248519,0.241505,?
F,0.418919,0.422689,0.170796,0.175509,0.162139,0.15846,0.165371,?
M,0.597297,0.570588,0.223894,0.459412,0.394284,0.443384,0.367464,?
F,0.721622,0.698319,0.220354,0.497379,0.472831,0.434431,0.356702,?
I,0.445946,0.463025,0.174336,0.186134,0.15918,0.176893,0.174539,?
M,0.672973,0.664706,0.223894,0.454312,0.399395,0.421264,0.372247,?
F,0.624324,0.604202,0.202655,0.353869,0.309011,0.344371,0.294121,?
I,0.672973,0.610924,0.192035,0.355144,0.331876,0.282752,0.306079,?
M,0.721622,0.691597,0.220354,0.46097,0.433826,0.342265,0.416891,?
M,0.613514,0.631092,0.209735,0.323127,0.283995,0.266952,0.298107,?
M,0.62973,0.610924,0.230973,0.377528,0.276463,0.242725,0.409716,?
I,0.645946,0.62437,0.220354,0.433203,0.311163,0.327518,0.349925,?
F,0.678378,0.684874,0.220354,0.481229,0.47848,0.362804,0.341555,?
F,0.683784,0.698319,0.245133,0.412662,0.338601,0.338578,0.409716,?
M,0.645946,0.637815,0.195575,0.324827,0.31735,0.275379,0.261435,?
I,0.451351,0.422689,0.167257,0.170834,0.158911,0.160039,0.15142,?
I,0.408108,0.382353,0.153097,0.150009,0.141695,0.13634,0.141854,?
M,0.575676,0.557143,0.195575,0.384753,0.353396,0.362278,0.299701,?
I,0.294595,0.281513,0.142478,0.1238,0.120982,0.11896,0.118734,?
M,0.397297,0.37563,0.163717,0.154684,0.139543,0.14266,0.151021,?
F,0.645946,0.651261,0.202655,0.378945,0.35232,0.326465,0.298107,?
M,0.710811,0.79916,0.223894,0.512679,0.435709,0.379658,0.449178,?
M,0.591892,0.577311,0.188496,0.317319,0.285609,0.281698,0.270204,?
F,0.716216,0.731933,0.234513,0.611847,0.477942,0.50869,0.413702,?
M,0.543243,0.577311,0.206195,0.296635,0.22885,0.270639,0.310065,?
M,0.694595,0.684874,0.223894,0.476979,0.406389,0.384924,0.421674,?
F,0.608108,0.610924,0.206195,0.29366,0.25575,0.252205,0.278176,?
I,0.656757,0.651261,0.238053,0.407845,0.297714,0.296445,0.397758,?
M,0.57027,0.557143,0.202655,0.274677,0.215669,0.245359,0.290135,?
F,0.716216,0.698319,0.241593,0.504179,0.443241,0.420737,0.3858,?
M,0.705405,0.671429,0.234513,0.515088,0.412845,0.418631,0.433632,?
M,0.672973,0.664706,0.227434,0.364778,0.311432,0.330151,0.333981,?
M,0.656757,0.631092,0.230973,0.462954,0.353934,0.390191,0.437618,?
F,0.678378,0.664706,0.199115,0.420453,0.383255,0.347531,0.377828,?
F,0.77027,0.745378,0.241593,0.548663,0.458305,0.451284,0.47429,?
F,0.575676,0.584034,0.192035,0.315902,0.247949,0.305925,0.298107,?
I,0.408108,0.402521,0.163717,0.163326,0.147075,0.141606,0.170553,?
M,0.397297,0.368908,0.160177,0.160209,0.153262,0.148453,0.146637,?
M,0.42973,0.409244,0.170796,0.174942,0.161332,0.163726,0.158595,?
M,0.727027,0.738655,0.238053,0.492704,0.404506,0.387558,0.42566,?
I,0.483784,0.483193,0.174336,0.224243,0.227774,0.177946,0.184504,?
M,0.375676,0.315126,0.153097,0.131875,0.123672,0.127386,0.126707,?
I,0.510811,0.483193,0.181416,0.237135,0.239879,0.168466,0.203637,?
M,0.667568,0.664706,0.245133,0.432637,0.382179,0.402304,0.344345,?
M,0.705405,0.684874,0.213274,0.411387,0.386752,0.295918,0.37424,?
M,0.483784,0.476471,0.181416,0.214468,0.188769,0.197959,0.206428,?
M,0.559459,0.536975,0.209735,0.286435,0.2423,0.243252,0.270204,?
M,0.732432,0.711765,0.216814,0.563396,0.512912,0.472877,0.411709,?
M,0.705405,0.711765,0.220354,0.483496,0.432482,0.420737,0.409716,?
F,0.635135,0.610924,0.206195,0.334461,0.307935,0.263792,0.294121,?
F,0.543243,0.530252,0.202655,0.266177,0.227774,0.221132,0.250274,?
F,0.727027,0.72521,0.234513,0.511546,0.42226,0.506583,0.404136,?
F,0.694595,0.684874,0.177876,0.421303,0.382717,0.301185,0.331988,?
I,0.456757,0.442857,0.146018,0.190243,0.184196,0.168993,0.168959,?
M,0.640541,0.62437,0.199115,0.308252,0.274311,0.247465,0.287743,?
M,0.624324,0.644538,0.266372,0.337294,0.278346,0.264845,0.341953,?
M,0.775676,0.785714,0.223894,0.625447,0.5538,0.513957,0.529297,?
M,0.608108,0.644538,0.213274,0.353728,0.282919,0.273799,0.373842,?
I,0.267568,0.247899,0.142478,0.114025,0.109684,0.114747,0.127504,?
F,0.716216,0.671429,0.234513,0.487887,0.472024,0.405464,0.377828,?
F,0.672973,0.678151,0.213274,0.43972,0.323806,0.402304,0.401744,?
M,0.645946,0.617647,0.206195,0.395945,0.378144,0.329625,0.321624,?
M,0.575676,0.570588,0.202655,0.296352,0.215131,0.271692,0.285351,?
I,0.37027,0.294958,0.156637,0.127625,0.120713,0.123173,0.124315,?
M,0.716216,0.72521,0.223894,0.562971,0.518561,0.45971,0.443199,?
M,0.651351,0.651261,0.234513,0.43122,0.309549,0.347531,0.417688,?
M,0.418919,0.402521,0.174336,0.165734,0.148151,0.161093,0.158595,?
F,0.656757,0.62437,0.192035,0.420312,0.305245,0.345951,0.353911,?
F,0.7,0.664706,0.206195,0.40317,0.332414,0.412837,0.349925,?
M,0.532432,0.510084,0.170796,0.220843,0.205178,0.203752,0.188092,?
I,0.489189,0.483193,0.177876,0.206959,0.179892,0.189006,0.194469,?
M,0.818919,0.82605,0.234513,0.757765,0.717888,0.638249,0.501395,?
M,0.478378,0.436134,0.177876,0.201151,0.192535,0.191639,0.176532,?
F,0.672973,0.657983,0.216814,0.433062,0.428178,0.339105,0.331589,?
F,0.727027,0.718487,0.227434,0.499504,0.432751,0.361224,0.495017,?
I,0.472973,0.489916,0.181416,0.196759,0.180968,0.183213,0.190483,?
I,0.586486,0.563866,0.188496,0.296777,0.297983,0.245359,0.229547,?
I,0.391892,0.382353,0.170796,0.168992,0.15918,0.155826,0.150623,?
I,0.478378,0.463025,0.170796,0.212201,0.163215,0.167413,0.174141,?
F,0.640541,0.664706,0.213274,0.353019,0.29341,0.332258,0.314848,?
F,0.710811,0.678151,0.202655,0.420595,0.396705,0.363331,0.339163,?
I,0.348649,0.315126,0.146018,0.129892,0.123134,0.121066,0.129098,?
M,0.516216,0.530252,0.199115,0.244077,0.202757,0.209546,0.262232,?
M,0.764865,0.738655,0.248673,0.547955,0.495158,0.52607,0.406926,?
I,0.651351,0.664706,0.213274,0.397078,0.3577,0.345951,0.326009,?
I,0.472973,0.442857,0.170796,0.180609,0.161332,0.176893,0.166567,?
I,0.478378,0.429412,0.167257,0.199026,0.175319,0.181106,0.194469,?
F,0.662162,0.644538,0.209735,0.395661,0.345057,0.352271,0.344743,?
M,0.532432,0.510084,0.184956,0.263202,0.251446,0.225872,0.23433,?
M,0.694595,0.657983,0.202655,0.60533,0.462609,0.359645,0.357499,?
M,0.759459,0.72521,0.206195,0.488596,0.486012,0.408097,0.353911,?
M,0.564865,0.543697,0.192035,0.28176,0.268124,0.256419,0.219581,?
M,0.591892,0.597479,0.192035,0.310661,0.260592,0.242199,0.294121,?
M,0.7,0.684874,0.209735,0.447654,0.38729,0.404937,0.365869,?
I,0.564865,0.570588,0.192035,0.26986,0.261668,0.215339,0.242302,?
I,0.532432,0.510084,0.195575,0.222826,0.204909,0.196906,0.198455,?
F,0.645946,0.617647,0.227434,0.341403,0.296638,0.271692,0.294121,?
I,0.478378,0.489916,0.188496,0.219851,0.185541,0.183213,0.221574,?
F,0.559459,0.557143,0.199115,0.30216,0.269738,0.284858,0.290135,?
M,0.716216,0.718487,0.213274,0.435045,0.371688,0.427057,0.365869,?
I,0.521622,0.489916,0.174336,0.213193,0.229657,0.135813,0.1857,?
M,0.5,0.456303,0.184956,0.216735,0.206523,0.194273,0.192078,?
M,0.689189,0.644538,0.213274,0.368744,0.363887,0.310138,0.280568,?
F,0.613514,0.584034,0.227434,0.429662,0.369536,0.416524,0.346736,?
M,0.656757,0.684874,0.216814,0.44142,0.400202,0.347005,0.345142,?
F,0.716216,0.711765,0.213274,0.451195,0.412307,0.390191,0.349925,?
I,0.467568,0.442857,0.163717,0.179192,0.166443,0.164253,0.166567,?
F,0.597297,0.563866,0.206195,0.446237,0.431944,0.389138,0.328002,?
M,0.418919,0.402521,0.170796,0.170834,0.156759,0.162146,0.157798,?
M,0.494595,0.483193,0.174336,0.213335,0.16967,0.200066,0.230344,?
I,0.435135,0.415966,0.160177,0.170409,0.159718,0.163726,0.162581,?
I,0.694595,0.678151,0.213274,0.42527,0.382179,0.370178,0.363079,?
M,0.575676,0.55042,0.199115,0.291535,0.282919,0.239039,0.193672,?
F,0.635135,0.651261,0.209735,0.373845,0.339408,0.374391,0.302093,?
F,0.635135,0.644538,0.220354,0.411103,0.321385,0.331731,0.401744,?
F,0.802703,0.785714,0.248673,0.706481,0.653598,0.612442,0.499801,?
M,0.645946,0.631092,0.209735,0.333894,0.272159,0.307505,0.293722,?
I,0.62973,0.590756,0.209735,0.309952,0.266241,0.295392,0.28296,?
F,0.727027,0.698319,0.255752,0.484487,0.444855,0.44233,0.421674,?
I,0.316216,0.288235,0.149558,0.124225,0.118023,0.122646,0.119133,?
M,0.537838,0.516807,0.184956,0.26986,0.267317,0.222712,0.210414,?
I,0.586486,0.536975,0.195575,0.273685,0.239879,0.266952,0.238316,?
F,0.689189,0.657983,0.241593,0.446662,0.304438,0.383871,0.44559,?
F,0.694595,0.691597,0.213274,0.44907,0.440282,0.301712,0.377828,?
I,0.613514,0.617647,0.216814,0.343244,0.267317,0.277485,0.337967,?
M,0.624324,0.617647,0.192035,0.333327,0.229926,0.312245,0.326009,?
M,0.510811,0.503361,0.195575,0.233876,0.199798,0.197959,0.232735,?
I,0.516216,0.503361,0.177876,0.219993,0.207868,0.184793,0.202441,?
F,0.521622,0.496639,0.192035,0.239401,0.204102,0.207966,0.222372,?
F,0.672973,0.678151,0.216814,0.403595,0.334566,0.315405,0.361883,?
F,0.651351,0.637815,0.216814,0.382203,0.285071,0.362278,0.349925,?
M,0.705405,0.698319,0.220354,0.505879,0.428178,0.424951,0.432038,?
I,0.521622,0.489916,0.177876,0.210784,0.197646,0.176893,0.194469,?
I,0.42973,0.395798,0.170796,0.163326,0.142502,0.151086,0.166567,?
M,0.397297,0.382353,0.177876,0.183443,0.172898,0.165833,0.166567,?
M,0.791892,0.745378,0.234513,0.574163,0.57774,0.429164,0.433632,?
F,0.683784,0.698319,0.216814,0.432778,0.362004,0.356485,0.373842,?
F,0.608108,0.590756,0.223894,0.313069,0.237189,0.286438,0.318037,?
I,0.640541,0.664706,0.220354,0.37342,0.302555,0.398618,0.318037,?
M,0.554054,0.557143,0.195575,0.278927,0.262744,0.235879,0.217987,?
M,0.602703,0.584034,0.220354,0.348486,0.281843,0.318565,0.302093,?
F,0.748649,0.765546,0.234513,0.538888,0.481708,0.487623,0.427255,?
F,0.732432,0.731933,0.227434,0.55178,0.517216,0.517643,0.386198,?
F,0.710811,0.664706,0.223894,0.426545,0.361197,0.458657,0.328401,?
F,0.781081,0.792437,0.227434,0.534213,0.615938,0.541343,0.441604,?
I,0.667568,0.664706,0.206195,0.41677,0.40343,0.359118,0.314051,?
I,0.640541,0.597479,0.195575,0.325111,0.295293,0.305925,0.289337,?
M,0.710811,0.718487,0.227434,0.452754,0.394015,0.407571,0.392576,?
M,0.494595,0.496639,0.177876,0.229343,0.207061,0.192693,0.202441,?
F,0.748649,0.72521,0.223894,0.522738,0.495696,0.421264,0.393772,?
M,0.564865,0.563866,0.195575,0.304285,0.302286,0.256419,0.240708,?
F,0.521622,0.530252,0.195575,0.269435,0.219166,0.235352,0.282162,?
F,0.667568,0.657983,0.234513,0.420878,0.364156,0.372811,0.367862,?
M,0.775676,0.785714,0.227434,0.595555,0.580968,0.452864,0.45436,?
F,0.786486,0.772269,0.220354,0.515938,0.388635,0.499737,0.442402,?
M,0.727027,0.731933,0.227434,0.496671,0.435171,0.408624,0.389786,?
I,0.505405,0.483193,0.174336,0.223676,0.212441,0.196906,0.194469,?
F,0.586486,0.590756,0.213274,0.313636,0.247142,0.281698,0.318037,?
M,0.3,0.294958,0.146018,0.126634,0.123134,0.127913,0.12272,?
F,0.597297,0.563866,0.206195,0.327377,0.279422,0.323305,0.266218,?
F,0.743243,0.752101,0.238053,0.558155,0.497579,0.447597,0.469507,?
M,0.754054,0.752101,0.238053,0.60448,0.398857,0.440224,0.440409,?
M,0.613514,0.610924,0.213274,0.356136,0.283457,0.330151,0.333981,?
I,0.678378,0.597479,0.209735,0.396511,0.372226,0.305398,0.31724,?
F,0.586486,0.597479,0.202655,0.325961,0.279422,0.319618,0.290135,?
I,0.527027,0.543697,0.192035,0.265752,0.241493,0.222712,0.237519,?
I,0.489189,0.469748,0.188496,0.214468,0.190114,0.210599,0.175336,?
I,0.575676,0.543697,0.188496,0.272693,0.270276,0.232719,0.218386,?
F,0.775676,0.79916,0.220354,0.470604,0.373571,0.430217,0.433632,?
M,0.781081,0.772269,0.252212,0.706056,0.662475,0.502897,0.519731,?
M,0.737838,0.718487,0.241593,0.459129,0.374647,0.381238,0.446388,?
I,0.305405,0.288235,0.142478,0.1255,0.118023,0.125806,0.118336,?
F,0.82973,0.852941,0.245133,0.740765,0.541157,0.54503,0.677578,?
M,0.57027,0.536975,0.195575,0.292385,0.284264,0.249045,0.23433,?
M,0.683784,0.631092,0.206195,0.43887,0.479825,0.320145,0.298505,?
M,0.716216,0.731933,0.213274,0.526563,0.500538,0.357538,0.443597,?
M,0.42973,0.389076,0.167257,0.161484,0.144385,0.15372,0.154609,?
I,0.510811,0.530252,0.188496,0.250452,0.224815,0.211126,0.246288,?
I,0.483784,0.496639,0.174336,0.203134,0.19119,0.189533,0.186497,?
F,0.532432,0.510084,0.188496,0.226085,0.190652,0.184793,0.210414,?
F,0.559459,0.570588,0.206195,0.268443,0.235575,0.232192,0.246288,?
I,0.42973,0.395798,0.167257,0.168142,0.15649,0.15056,0.266218,?
M,0.656757,0.664706,0.216814,0.404587,0.343981,0.356485,0.345541,?
